BTVSIL;YYUWTL;user1000122;GaiU-lLT%y;BTVSIL.YYUWTL@shanoir.fr;GTTKBY;2016-11-06;2017-08-29;false;{"id": 3,"name": "User", "accessLevel": 100};BTVSIL GaiU-lLT%y
XAURTC;IZHFPW;user1000123;t%EQ?tCB4@;XAURTC.IZHFPW@shanoir.fr;ZCDOLH;2016-10-11;2017-04-08;true;{"id": 3,"name": "User", "accessLevel": 100};XAURTC t%EQ?tCB4@
HCVBAI;RGQNQL;user1000124;UpfoZiC<ni;HCVBAI.RGQNQL@shanoir.fr;CGNDRS;2016-05-27;2017-03-24;false;{"id": 3,"name": "User", "accessLevel": 100};HCVBAI UpfoZiC<ni
GWBQZN;JRIZLT;user1000125;+a-5gF+e7?;GWBQZN.JRIZLT@shanoir.fr;KIGOUW;2016-05-25;2017-04-29;true;{"id": 3,"name": "User", "accessLevel": 100};GWBQZN +a-5gF+e7?
HWDUSS;LYSIWJ;user1000126;%rn&b4Xmdx;HWDUSS.LYSIWJ@shanoir.fr;UUOREQ;2016-10-10;2017-11-24;false;{"id": 3,"name": "User", "accessLevel": 100};HWDUSS %rn&b4Xmdx
TBKWBZ;HLISOU;user1000127;5U@IuNcGi9;TBKWBZ.HLISOU@shanoir.fr;XCDOHV;2016-09-19;2017-11-16;true;{"id": 3,"name": "User", "accessLevel": 100};TBKWBZ 5U@IuNcGi9
EWKLZA;ZGVRXG;user1000128;jdd?R%NZpe;EWKLZA.ZGVRXG@shanoir.fr;XFXTLI;2016-10-01;2017-07-28;false;{"id": 3,"name": "User", "accessLevel": 100};EWKLZA jdd?R%NZpe
TVTMCX;HBDGFG;user1000129;Q82Vu%80qG;TVTMCX.HBDGFG@shanoir.fr;RQYJLX;2016-12-10;2017-03-23;true;{"id": 3,"name": "User", "accessLevel": 100};TVTMCX Q82Vu%80qG
UFOFDJ;SHWBFC;user1000130;cBImN&Yz!n;UFOFDJ.SHWBFC@shanoir.fr;EPSRST;2016-04-19;2017-08-30;false;{"id": 3,"name": "User", "accessLevel": 100};UFOFDJ cBImN&Yz!n
MTAEVU;HIWLQF;user1000131;@Biy<uFqOm;MTAEVU.HIWLQF@shanoir.fr;DZJIDN;2016-04-16;2017-01-21;true;{"id": 3,"name": "User", "accessLevel": 100};MTAEVU @Biy<uFqOm
MZJITN;IBAAIK;user1000132;vBoBcvxl9Z;MZJITN.IBAAIK@shanoir.fr;FWCWWJ;2016-07-18;2017-10-25;false;{"id": 3,"name": "User", "accessLevel": 100};MZJITN vBoBcvxl9Z
YGGVCT;DRCTBW;user1000133;Cs1qGrU?Hr;YGGVCT.DRCTBW@shanoir.fr;LUYEYP;2016-03-10;2017-02-02;true;{"id": 3,"name": "User", "accessLevel": 100};YGGVCT Cs1qGrU?Hr
WHMGFS;FTGEVQ;user1000134;wWhd6g2OR8;WHMGFS.FTGEVQ@shanoir.fr;DWOAHA;2016-08-10;2017-10-31;false;{"id": 3,"name": "User", "accessLevel": 100};WHMGFS wWhd6g2OR8
INJNVL;GIECLA;user1000135;J+-3e6hK+O;INJNVL.GIECLA@shanoir.fr;ZQXAIG;2016-07-21;2017-04-29;true;{"id": 3,"name": "User", "accessLevel": 100};INJNVL J+-3e6hK+O
JZBKCU;LJBNYE;user1000136;JV-iY0sXk7;JZBKCU.LJBNYE@shanoir.fr;VOVAYZ;2016-05-21;2017-05-18;false;{"id": 3,"name": "User", "accessLevel": 100};JZBKCU JV-iY0sXk7
PBMVTD;QJMGHS;user1000137;j-xfqUrgeu;PBMVTD.QJMGHS@shanoir.fr;GVINFO;2016-04-14;2017-04-12;true;{"id": 3,"name": "User", "accessLevel": 100};PBMVTD j-xfqUrgeu
RAWZHU;HETZPU;user1000138;<xL%sIM>?6;RAWZHU.HETZPU@shanoir.fr;HDWJPH;2016-01-11;2017-08-20;false;{"id": 3,"name": "User", "accessLevel": 100};RAWZHU <xL%sIM>?6
SHSQDS;IADAEJ;user1000139;ib2K86sn5D;SHSQDS.IADAEJ@shanoir.fr;GWVXBM;2016-02-19;2017-05-31;true;{"id": 3,"name": "User", "accessLevel": 100};SHSQDS ib2K86sn5D
IBVMUK;ODKSEQ;user1000140;6nRRGc6Q!$;IBVMUK.ODKSEQ@shanoir.fr;JOVBOS;2016-04-16;2017-10-24;false;{"id": 3,"name": "User", "accessLevel": 100};IBVMUK 6nRRGc6Q!$
KPLSKT;ZNEQRH;user1000141;tcD9ZkmoXr;KPLSKT.ZNEQRH@shanoir.fr;FMGYER;2016-10-16;2017-02-02;true;{"id": 3,"name": "User", "accessLevel": 100};KPLSKT tcD9ZkmoXr
AURYDF;APNEVD;user1000142;iGNh>B906i;AURYDF.APNEVD@shanoir.fr;LHGZEE;2016-03-14;2017-04-12;false;{"id": 3,"name": "User", "accessLevel": 100};AURYDF iGNh>B906i
DSLVBB;GDIVFU;user1000143;KP4Dn#D?65;DSLVBB.GDIVFU@shanoir.fr;FXMPOG;2016-07-29;2017-03-23;true;{"id": 3,"name": "User", "accessLevel": 100};DSLVBB KP4Dn#D?65
PBCQHJ;DGFNCI;user1000144;MUG0kK>&Dg;PBCQHJ.DGFNCI@shanoir.fr;HNBXCQ;2016-11-03;2017-10-14;false;{"id": 3,"name": "User", "accessLevel": 100};PBCQHJ MUG0kK>&Dg
OPKTDF;YINCZY;user1000145;-2wUlUQ&rI;OPKTDF.YINCZY@shanoir.fr;BODBBF;2016-08-18;2017-03-03;true;{"id": 3,"name": "User", "accessLevel": 100};OPKTDF -2wUlUQ&rI
DUXQCS;PLTTTY;user1000146;4k+MgQ8uBK;DUXQCS.PLTTTY@shanoir.fr;BJHCPA;2016-10-09;2017-03-31;false;{"id": 3,"name": "User", "accessLevel": 100};DUXQCS 4k+MgQ8uBK
XIXFMN;CJGDTU;user1000147;RK3Dc?w+y+;XIXFMN.CJGDTU@shanoir.fr;AWKTYM;2016-12-25;2017-07-12;true;{"id": 3,"name": "User", "accessLevel": 100};XIXFMN RK3Dc?w+y+
LLPQOA;MKFLEI;user1000148;+OKj9Nnx$k;LLPQOA.MKFLEI@shanoir.fr;LLLQNL;2016-09-05;2017-08-18;false;{"id": 3,"name": "User", "accessLevel": 100};LLPQOA +OKj9Nnx$k
ZNCDZL;HYTSAH;user1000149;Pweu%1cMMm;ZNCDZL.HYTSAH@shanoir.fr;WHFPGB;2016-11-23;2017-07-13;true;{"id": 3,"name": "User", "accessLevel": 100};ZNCDZL Pweu%1cMMm
TIOETH;ZCRSGN;user1000150;pwJHgYW0MQ;TIOETH.ZCRSGN@shanoir.fr;FLKLXL;2016-05-18;2017-05-23;false;{"id": 3,"name": "User", "accessLevel": 100};TIOETH pwJHgYW0MQ
VCFMZW;OMNZZI;user1000151;I90A@r3+-t;VCFMZW.OMNZZI@shanoir.fr;JAADRU;2016-01-13;2017-01-18;true;{"id": 3,"name": "User", "accessLevel": 100};VCFMZW I90A@r3+-t
CESQLK;PGKRPD;user1000152;3jWD8x44bV;CESQLK.PGKRPD@shanoir.fr;ZWTGDH;2016-05-31;2017-08-23;false;{"id": 3,"name": "User", "accessLevel": 100};CESQLK 3jWD8x44bV
BYCOUC;IKBCZP;user1000153;<YXpyseSCn;BYCOUC.IKBCZP@shanoir.fr;IHUNUL;2016-07-16;2017-04-23;true;{"id": 3,"name": "User", "accessLevel": 100};BYCOUC <YXpyseSCn
BNZIZU;ZPZMQK;user1000154;%6vNWtdgcd;BNZIZU.ZPZMQK@shanoir.fr;FLKZRY;2016-10-21;2017-07-29;false;{"id": 3,"name": "User", "accessLevel": 100};BNZIZU %6vNWtdgcd
QETPOG;OGMQQE;user1000155;zWOt%19WN8;QETPOG.OGMQQE@shanoir.fr;IWFFOP;2016-06-23;2017-06-20;true;{"id": 3,"name": "User", "accessLevel": 100};QETPOG zWOt%19WN8
PJQUGM;KLDZXD;user1000156;u?vY>CSZcV;PJQUGM.KLDZXD@shanoir.fr;ONXHDP;2016-04-10;2017-12-07;false;{"id": 3,"name": "User", "accessLevel": 100};PJQUGM u?vY>CSZcV
REPKQL;EHRDYR;user1000157;mPye<?1GZc;REPKQL.EHRDYR@shanoir.fr;BXNGKF;2016-02-05;2017-05-30;true;{"id": 3,"name": "User", "accessLevel": 100};REPKQL mPye<?1GZc
DZANTK;DRQCVG;user1000158;6z@%Q62vk0;DZANTK.DRQCVG@shanoir.fr;PTFKBN;2016-03-03;2017-09-01;false;{"id": 3,"name": "User", "accessLevel": 100};DZANTK 6z@%Q62vk0
GXUBGP;AVUSWX;user1000159;?TU%z06hUi;GXUBGP.AVUSWX@shanoir.fr;SJHSKF;2016-12-18;2017-03-15;true;{"id": 3,"name": "User", "accessLevel": 100};GXUBGP ?TU%z06hUi
SFNYSS;NTQBOF;user1000160;APcROA>5Xn;SFNYSS.NTQBOF@shanoir.fr;VCFWXS;2016-06-17;2017-09-09;false;{"id": 3,"name": "User", "accessLevel": 100};SFNYSS APcROA>5Xn
VFELSF;CXMKVE;user1000161;zhvn66#e<#;VFELSF.CXMKVE@shanoir.fr;HOMHBY;2016-11-08;2017-03-12;true;{"id": 3,"name": "User", "accessLevel": 100};VFELSF zhvn66#e<#
IGYNRS;EIZXBS;user1000162;rJprhK+<-8;IGYNRS.EIZXBS@shanoir.fr;ODWRHX;2016-01-17;2017-12-27;false;{"id": 3,"name": "User", "accessLevel": 100};IGYNRS rJprhK+<-8
ILTDKK;UZJESO;user1000163;7zd#Ad-E+i;ILTDKK.UZJESO@shanoir.fr;GGKXSV;2016-03-12;2017-07-10;true;{"id": 3,"name": "User", "accessLevel": 100};ILTDKK 7zd#Ad-E+i
OSRRCZ;XFQPMV;user1000164;hUUulHdVbW;OSRRCZ.XFQPMV@shanoir.fr;KQUIKV;2016-08-04;2017-06-27;false;{"id": 3,"name": "User", "accessLevel": 100};OSRRCZ hUUulHdVbW
HNSEXY;YKJSHF;user1000165;ldUy48c<M-;HNSEXY.YKJSHF@shanoir.fr;UCNZID;2016-05-17;2017-09-01;true;{"id": 3,"name": "User", "accessLevel": 100};HNSEXY ldUy48c<M-
USKUHP;KAPROL;user1000166;GY%rDbM#l%;USKUHP.KAPROL@shanoir.fr;UZQHHU;2016-02-19;2017-11-21;false;{"id": 3,"name": "User", "accessLevel": 100};USKUHP GY%rDbM#l%
URWDNL;WVRMFP;user1000167;6<>yxddjv@;URWDNL.WVRMFP@shanoir.fr;SNLQNF;2016-06-29;2017-12-09;true;{"id": 3,"name": "User", "accessLevel": 100};URWDNL 6<>yxddjv@
PBZQDR;PGRSDC;user1000168;n7Jrb6cTpP;PBZQDR.PGRSDC@shanoir.fr;AVTUKZ;2016-07-25;2017-05-16;false;{"id": 3,"name": "User", "accessLevel": 100};PBZQDR n7Jrb6cTpP
MXSFMU;BGXRDH;user1000169;>8<2YUhP>P;MXSFMU.BGXRDH@shanoir.fr;VRJBBL;2016-06-02;2017-08-04;true;{"id": 3,"name": "User", "accessLevel": 100};MXSFMU >8<2YUhP>P
PBBFZF;CZCGBO;user1000170;CTZ5-+o&C!;PBBFZF.CZCGBO@shanoir.fr;ARIUOT;2016-08-01;2017-11-03;false;{"id": 3,"name": "User", "accessLevel": 100};PBBFZF CTZ5-+o&C!
XNKXWZ;WEYKJJ;user1000171;OEtZLj%9pg;XNKXWZ.WEYKJJ@shanoir.fr;FNGGXP;2016-09-30;2017-12-22;true;{"id": 3,"name": "User", "accessLevel": 100};XNKXWZ OEtZLj%9pg
SIEYWQ;DLCPJA;user1000172;kXS!Najk+8;SIEYWQ.DLCPJA@shanoir.fr;LPUHMV;2016-03-11;2017-06-04;false;{"id": 3,"name": "User", "accessLevel": 100};SIEYWQ kXS!Najk+8
VVHYNX;VMNTAU;user1000173;%blinYuOmO;VVHYNX.VMNTAU@shanoir.fr;XPOFPV;2016-05-01;2017-12-04;true;{"id": 3,"name": "User", "accessLevel": 100};VVHYNX %blinYuOmO
HBWFKO;FKDGHL;user1000174;PxVg#m4Br2;HBWFKO.FKDGHL@shanoir.fr;AXULUR;2016-04-15;2017-03-03;false;{"id": 3,"name": "User", "accessLevel": 100};HBWFKO PxVg#m4Br2
QHMZPZ;UKEAMC;user1000175;t1>1X&neD9;QHMZPZ.UKEAMC@shanoir.fr;LBWLNJ;2016-06-15;2017-03-08;true;{"id": 3,"name": "User", "accessLevel": 100};QHMZPZ t1>1X&neD9
KWHNTK;SXCEOQ;user1000176;OfUh%ZqizI;KWHNTK.SXCEOQ@shanoir.fr;ORCYQA;2016-02-12;2017-12-11;false;{"id": 3,"name": "User", "accessLevel": 100};KWHNTK OfUh%ZqizI
ERGFOY;SQZVJI;user1000177;H+@V%3RMum;ERGFOY.SQZVJI@shanoir.fr;EFROWH;2016-04-04;2017-07-09;true;{"id": 3,"name": "User", "accessLevel": 100};ERGFOY H+@V%3RMum
HWKLUB;JHGOPA;user1000178;1V+%nu7v%-;HWKLUB.JHGOPA@shanoir.fr;COIDWN;2016-09-13;2017-09-09;false;{"id": 3,"name": "User", "accessLevel": 100};HWKLUB 1V+%nu7v%-
AUDWLL;EEUYSQ;user1000179;7g+wd%<k9q;AUDWLL.EEUYSQ@shanoir.fr;XWPRMZ;2016-01-25;2017-11-22;true;{"id": 3,"name": "User", "accessLevel": 100};AUDWLL 7g+wd%<k9q
MPBJLH;NMXXHF;user1000180;BX<in0Sro2;MPBJLH.NMXXHF@shanoir.fr;KIFNQK;2016-05-15;2017-09-06;false;{"id": 3,"name": "User", "accessLevel": 100};MPBJLH BX<in0Sro2
BELAMN;JRQIGQ;user1000181;754ehpVA9h;BELAMN.JRQIGQ@shanoir.fr;FKDTYA;2016-09-07;2017-05-13;true;{"id": 3,"name": "User", "accessLevel": 100};BELAMN 754ehpVA9h
QKRHNM;LGURVH;user1000182;D4X43&Ae85;QKRHNM.LGURVH@shanoir.fr;QGVAGE;2016-03-06;2017-02-17;false;{"id": 3,"name": "User", "accessLevel": 100};QKRHNM D4X43&Ae85
SOWIHF;XGYHCK;user1000183;+mdIx+ZC#z;SOWIHF.XGYHCK@shanoir.fr;EOTXKM;2016-08-30;2017-11-13;true;{"id": 3,"name": "User", "accessLevel": 100};SOWIHF +mdIx+ZC#z
HQJOSZ;GMQLDH;user1000184;TdlJE4M99t;HQJOSZ.GMQLDH@shanoir.fr;XTAWNE;2016-11-05;2017-11-12;false;{"id": 3,"name": "User", "accessLevel": 100};HQJOSZ TdlJE4M99t
UIDVVF;QIMHIT;user1000185;POO5H>wvHr;UIDVVF.QIMHIT@shanoir.fr;ETDZHQ;2016-04-22;2017-02-17;true;{"id": 3,"name": "User", "accessLevel": 100};UIDVVF POO5H>wvHr
EJDSMY;VCVCRL;user1000186;BPrF9J@XPH;EJDSMY.VCVCRL@shanoir.fr;JMPMAF;2016-02-27;2017-02-04;false;{"id": 3,"name": "User", "accessLevel": 100};EJDSMY BPrF9J@XPH
RJVZDC;HLJTEY;user1000187;jnc5wLKj!3;RJVZDC.HLJTEY@shanoir.fr;ZAPRXF;2016-01-26;2017-10-07;true;{"id": 3,"name": "User", "accessLevel": 100};RJVZDC jnc5wLKj!3
CWFLVZ;XHUTHE;user1000188;<GMf&X@$d3;CWFLVZ.XHUTHE@shanoir.fr;CHRIKR;2016-10-30;2017-10-09;false;{"id": 3,"name": "User", "accessLevel": 100};CWFLVZ <GMf&X@$d3
GSTLRD;LVZKYJ;user1000189;KXeXL>6COW;GSTLRD.LVZKYJ@shanoir.fr;AFXSIF;2016-12-06;2017-12-05;true;{"id": 3,"name": "User", "accessLevel": 100};GSTLRD KXeXL>6COW
TFXULG;IGTHDF;user1000190;b<OTvrEfTS;TFXULG.IGTHDF@shanoir.fr;DDLFOB;2016-06-29;2017-01-24;false;{"id": 3,"name": "User", "accessLevel": 100};TFXULG b<OTvrEfTS
INDBOL;UCEXTZ;user1000191;%u$q-zkk3H;INDBOL.UCEXTZ@shanoir.fr;MHSEXE;2016-09-07;2017-07-16;true;{"id": 3,"name": "User", "accessLevel": 100};INDBOL %u$q-zkk3H
ERMRSO;BGMGVD;user1000192;%brofCq>7A;ERMRSO.BGMGVD@shanoir.fr;GWTBDH;2016-04-16;2017-09-11;false;{"id": 3,"name": "User", "accessLevel": 100};ERMRSO %brofCq>7A
PADKVC;YVEOHL;user1000193;nz0UaB!DZ0;PADKVC.YVEOHL@shanoir.fr;HWYAEB;2016-03-17;2017-08-03;true;{"id": 3,"name": "User", "accessLevel": 100};PADKVC nz0UaB!DZ0
TMILFZ;NDQFKZ;user1000194;JR0NJl0$u-;TMILFZ.NDQFKZ@shanoir.fr;UQWVCY;2016-07-21;2017-08-10;false;{"id": 3,"name": "User", "accessLevel": 100};TMILFZ JR0NJl0$u-
PTKVGG;WWIWGJ;user1000195;kkhE97EFtg;PTKVGG.WWIWGJ@shanoir.fr;HCRQUJ;2016-05-02;2017-03-18;true;{"id": 3,"name": "User", "accessLevel": 100};PTKVGG kkhE97EFtg
AEUXAG;SPRLXM;user1000196;XsCS3f&XaS;AEUXAG.SPRLXM@shanoir.fr;JLGAFW;2016-05-10;2017-12-24;false;{"id": 3,"name": "User", "accessLevel": 100};AEUXAG XsCS3f&XaS
DGRMFU;GSFQYS;user1000197;JVI9yZ+bem;DGRMFU.GSFQYS@shanoir.fr;ZUYOQM;2016-07-09;2017-02-22;true;{"id": 3,"name": "User", "accessLevel": 100};DGRMFU JVI9yZ+bem
PBKQPZ;RHYIJM;user1000198;7zv3nx74Tb;PBKQPZ.RHYIJM@shanoir.fr;IYSAKF;2016-01-14;2017-11-15;false;{"id": 3,"name": "User", "accessLevel": 100};PBKQPZ 7zv3nx74Tb
PKPDWK;KUFQQW;user1000199;%RiMtS7-Cq;PKPDWK.KUFQQW@shanoir.fr;KDQHWP;2016-01-29;2017-11-13;true;{"id": 3,"name": "User", "accessLevel": 100};PKPDWK %RiMtS7-Cq
CWHGGV;CMFMWG;user1000200;EX&jq@5CdX;CWHGGV.CMFMWG@shanoir.fr;PPQTJW;2016-04-05;2017-08-29;false;{"id": 3,"name": "User", "accessLevel": 100};CWHGGV EX&jq@5CdX
JLGIEV;DSZYCL;user1000201;eTY&T8oKBa;JLGIEV.DSZYCL@shanoir.fr;BMMTAW;2016-06-22;2017-11-11;true;{"id": 3,"name": "User", "accessLevel": 100};JLGIEV eTY&T8oKBa
NFYZNZ;RTXPWG;user1000202;?eK6Y3VdG5;NFYZNZ.RTXPWG@shanoir.fr;VHCYBF;2016-09-24;2017-04-01;false;{"id": 3,"name": "User", "accessLevel": 100};NFYZNZ ?eK6Y3VdG5
PYRLSC;QHBAOD;user1000203;McyphPxLLe;PYRLSC.QHBAOD@shanoir.fr;GKGYNF;2016-01-26;2017-04-11;true;{"id": 3,"name": "User", "accessLevel": 100};PYRLSC McyphPxLLe
HKRNAD;BBURLI;user1000204;U@#MS<aaJ$;HKRNAD.BBURLI@shanoir.fr;EPMGEU;2016-12-12;2017-10-05;false;{"id": 3,"name": "User", "accessLevel": 100};HKRNAD U@#MS<aaJ$
CZDXEP;KDIHOC;user1000205;$FaCaVeEZK;CZDXEP.KDIHOC@shanoir.fr;DKIBRM;2016-08-20;2017-04-08;true;{"id": 3,"name": "User", "accessLevel": 100};CZDXEP $FaCaVeEZK
ZVQAZG;GWNHTD;user1000206;6@TpUWK5LB;ZVQAZG.GWNHTD@shanoir.fr;CQRXQC;2016-02-19;2017-05-05;false;{"id": 3,"name": "User", "accessLevel": 100};ZVQAZG 6@TpUWK5LB
CAAROL;ZZOJFY;user1000207;fnnDR+hqmr;CAAROL.ZZOJFY@shanoir.fr;MQFSMX;2016-01-31;2017-12-23;true;{"id": 3,"name": "User", "accessLevel": 100};CAAROL fnnDR+hqmr
LDDTEJ;HBOKOC;user1000208;C%pK11Y4nH;LDDTEJ.HBOKOC@shanoir.fr;XAGESG;2016-07-18;2017-07-11;false;{"id": 3,"name": "User", "accessLevel": 100};LDDTEJ C%pK11Y4nH
IOPYTP;PONZST;user1000209;N!%X$K7P<E;IOPYTP.PONZST@shanoir.fr;NUBMKP;2016-06-05;2017-02-11;true;{"id": 3,"name": "User", "accessLevel": 100};IOPYTP N!%X$K7P<E
MIVUQR;ETMLYZ;user1000210;v>!L4<M+ys;MIVUQR.ETMLYZ@shanoir.fr;HXDSKY;2016-03-04;2017-10-26;false;{"id": 3,"name": "User", "accessLevel": 100};MIVUQR v>!L4<M+ys
SISAUI;LUAKGR;user1000211;IP0V4Wba9Y;SISAUI.LUAKGR@shanoir.fr;EFNVDH;2016-05-19;2017-05-22;true;{"id": 3,"name": "User", "accessLevel": 100};SISAUI IP0V4Wba9Y
STTTIT;HOSJOG;user1000212;bFYiPgs>Tq;STTTIT.HOSJOG@shanoir.fr;UZHYVQ;2016-03-25;2017-07-04;false;{"id": 3,"name": "User", "accessLevel": 100};STTTIT bFYiPgs>Tq
YLAOVZ;SZYGFR;user1000213;LEj+7-&7UR;YLAOVZ.SZYGFR@shanoir.fr;KVUMTT;2016-06-04;2017-05-12;true;{"id": 3,"name": "User", "accessLevel": 100};YLAOVZ LEj+7-&7UR
HHDIGK;QPQOFD;user1000214;OaqU8ksuwY;HHDIGK.QPQOFD@shanoir.fr;HOLKPG;2016-12-02;2017-11-04;false;{"id": 3,"name": "User", "accessLevel": 100};HHDIGK OaqU8ksuwY
PHDSAA;KHLNFO;user1000215;oeCthcoqPD;PHDSAA.KHLNFO@shanoir.fr;QPVIVS;2016-10-11;2017-02-25;true;{"id": 3,"name": "User", "accessLevel": 100};PHDSAA oeCthcoqPD
WSTVWZ;YGONFO;user1000216;dltM<TsWwY;WSTVWZ.YGONFO@shanoir.fr;YESNFR;2016-08-04;2017-05-25;false;{"id": 3,"name": "User", "accessLevel": 100};WSTVWZ dltM<TsWwY
VLAEHL;AIGZBP;user1000217;Tao#acu6Du;VLAEHL.AIGZBP@shanoir.fr;YJGSGK;2016-09-23;2017-02-28;true;{"id": 3,"name": "User", "accessLevel": 100};VLAEHL Tao#acu6Du
NMESEU;TVDXEY;user1000218;ibaTlzvPod;NMESEU.TVDXEY@shanoir.fr;MCZGKW;2016-07-14;2017-09-25;false;{"id": 3,"name": "User", "accessLevel": 100};NMESEU ibaTlzvPod
CDQVUB;YGZCHU;user1000219;E>UEPgPgU3;CDQVUB.YGZCHU@shanoir.fr;EVTXOC;2016-11-03;2017-09-11;true;{"id": 3,"name": "User", "accessLevel": 100};CDQVUB E>UEPgPgU3
NPJHIQ;RZMHCW;user1000220;!@x7yNsiam;NPJHIQ.RZMHCW@shanoir.fr;ERCUIW;2016-10-17;2017-07-08;false;{"id": 3,"name": "User", "accessLevel": 100};NPJHIQ !@x7yNsiam
BMVAOC;JEAYNN;user1000221;yCV<DqIAUo;BMVAOC.JEAYNN@shanoir.fr;OBLNEZ;2016-09-29;2017-06-09;true;{"id": 3,"name": "User", "accessLevel": 100};BMVAOC yCV<DqIAUo
HVVYOD;TNPDRG;user1000222;1#IK@wS&mO;HVVYOD.TNPDRG@shanoir.fr;IJHZRB;2016-09-21;2017-02-09;false;{"id": 3,"name": "User", "accessLevel": 100};HVVYOD 1#IK@wS&mO
KRGQRI;RJFZVQ;user1000223;5>ByiRqhdS;KRGQRI.RJFZVQ@shanoir.fr;AAFPMY;2016-03-22;2017-11-05;true;{"id": 3,"name": "User", "accessLevel": 100};KRGQRI 5>ByiRqhdS
JKXOQM;RWSVIA;user1000224;L5ffJD9u5j;JKXOQM.RWSVIA@shanoir.fr;LDIPXN;2016-11-13;2017-04-03;false;{"id": 3,"name": "User", "accessLevel": 100};JKXOQM L5ffJD9u5j
BMAHAR;EIUMVP;user1000225;Wz4fpMhisu;BMAHAR.EIUMVP@shanoir.fr;HOGXZO;2016-06-21;2017-04-07;true;{"id": 3,"name": "User", "accessLevel": 100};BMAHAR Wz4fpMhisu
OXFUMB;XPLJEE;user1000226;WvBD5PrfRt;OXFUMB.XPLJEE@shanoir.fr;IZLLSM;2016-10-26;2017-08-25;false;{"id": 3,"name": "User", "accessLevel": 100};OXFUMB WvBD5PrfRt
XZNVDN;OVWNQC;user1000227;E&Y#NT>BU5;XZNVDN.OVWNQC@shanoir.fr;VIKYOD;2016-05-18;2017-11-15;true;{"id": 3,"name": "User", "accessLevel": 100};XZNVDN E&Y#NT>BU5
RTCTEX;JCCUOA;user1000228;zbMpVneU5t;RTCTEX.JCCUOA@shanoir.fr;MEDEZP;2016-05-10;2017-10-31;false;{"id": 3,"name": "User", "accessLevel": 100};RTCTEX zbMpVneU5t
YBHLLK;JAFCPJ;user1000229;#8n<Z+Q@Bm;YBHLLK.JAFCPJ@shanoir.fr;DAVQEO;2016-10-13;2017-01-12;true;{"id": 3,"name": "User", "accessLevel": 100};YBHLLK #8n<Z+Q@Bm
KGJCFZ;QWHWJS;user1000230;W2A#kbKCwU;KGJCFZ.QWHWJS@shanoir.fr;BMOWEZ;2016-07-23;2017-06-09;false;{"id": 3,"name": "User", "accessLevel": 100};KGJCFZ W2A#kbKCwU
UTZGRL;DHXGIG;user1000231;19RQkjl5k?;UTZGRL.DHXGIG@shanoir.fr;FQIBOE;2016-10-07;2017-03-09;true;{"id": 3,"name": "User", "accessLevel": 100};UTZGRL 19RQkjl5k?
YWFOKT;TIXSHR;user1000232;t5xm%0cXqv;YWFOKT.TIXSHR@shanoir.fr;LOAHGL;2016-09-30;2017-07-24;false;{"id": 3,"name": "User", "accessLevel": 100};YWFOKT t5xm%0cXqv
ROXMPN;PQGOZH;user1000233;KPFT9v1eqR;ROXMPN.PQGOZH@shanoir.fr;KWLECS;2016-09-04;2017-02-26;true;{"id": 3,"name": "User", "accessLevel": 100};ROXMPN KPFT9v1eqR
QWDVSL;KSBXOZ;user1000234;9c5Kp4E?fE;QWDVSL.KSBXOZ@shanoir.fr;IMJRYH;2016-05-11;2017-08-31;false;{"id": 3,"name": "User", "accessLevel": 100};QWDVSL 9c5Kp4E?fE
RRCXKS;MZSHQT;user1000235;eryuHJ66>M;RRCXKS.MZSHQT@shanoir.fr;RPRBOQ;2016-04-09;2017-04-14;true;{"id": 3,"name": "User", "accessLevel": 100};RRCXKS eryuHJ66>M
KNHEAR;ZDWPRV;user1000236;gj8@TEQ8jw;KNHEAR.ZDWPRV@shanoir.fr;MSGDKQ;2016-10-16;2017-12-21;false;{"id": 3,"name": "User", "accessLevel": 100};KNHEAR gj8@TEQ8jw
JIXYTZ;NTTUDR;user1000237;P4afh5Bwm9;JIXYTZ.NTTUDR@shanoir.fr;SBBYCZ;2016-09-20;2017-06-10;true;{"id": 3,"name": "User", "accessLevel": 100};JIXYTZ P4afh5Bwm9
VUJAVV;SRBLYE;user1000238;YIvL+$lqSf;VUJAVV.SRBLYE@shanoir.fr;BJJLDL;2016-10-31;2017-11-09;false;{"id": 3,"name": "User", "accessLevel": 100};VUJAVV YIvL+$lqSf
USXGLU;ZMROZX;user1000239;mzsWyO$VD1;USXGLU.ZMROZX@shanoir.fr;CAYZTL;2016-02-26;2017-06-07;true;{"id": 3,"name": "User", "accessLevel": 100};USXGLU mzsWyO$VD1
ZRIWWA;MLWROG;user1000240;tiT9%T6XWG;ZRIWWA.MLWROG@shanoir.fr;UJZPLB;2016-05-18;2017-09-26;false;{"id": 3,"name": "User", "accessLevel": 100};ZRIWWA tiT9%T6XWG
HUJPPN;PXHHMK;user1000241;5hMo@Nn+zB;HUJPPN.PXHHMK@shanoir.fr;LZTFEY;2016-12-10;2017-07-29;true;{"id": 3,"name": "User", "accessLevel": 100};HUJPPN 5hMo@Nn+zB
FNIDDS;UXMSWA;user1000242;HAoO2V8PG-;FNIDDS.UXMSWA@shanoir.fr;SINLFM;2016-08-07;2017-02-02;false;{"id": 3,"name": "User", "accessLevel": 100};FNIDDS HAoO2V8PG-
